idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
490,ចូររៀបរាប់អំពីទំនាក់ទំនងរវាងការដាំដុះអាជីវកម្មព្រៃឈើនិងនេសាទ។,ទំនាក់ទំនងរវាង ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ៖  _ ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ ជាភោគទ្រព្យយ៉ាងសំខាន់សម្រាប់ប្រជាជនក្នុងការទ្រទ្រង់ក្នុងជីវភាពរស់នៅនិងការអភិវឌ្ឍន៍ប្រទេសជាតិ   _ ដើម្បីបំពេញតម្រូវការក្នុងកសិកម្មផលិតកម្មនិងត្រូវការផ្សេងៗ មនុស្សនាំគ្នាកាប់ព្រៃឈើដើម្បីធ្វើអាជីវកម្មព្រៃឈើជាមូលហេតុធ្វើឲ្យអាកាសធាតុប្រែប្រួលប៉ះពាល់ដល់ជីវិតមនុស្ស សត្វ និងរុក្ខជាតិ  ​ _ អតិផលនៃប្រព័ន្ធកសិកម្ម នាំឲ្យមានកំណើននៃការប្រើប្រាស់គីមីនិងថ្នាំសម្លាប់សត្វល្អិត។ ជីគីមី និងថ្នាំសម្លាប់សត្វល្អិត ទាំងនោះហូរទៅផ្ដុំគ្នានៅតាមផ្លូវទឹកនានា បំផ្លាញជីវិតសត្វនិងពូជធម្មជាតិ។,ទំនាក់ទំនងរវាង ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ៖  _ ការដាំដុះអាជីវកម្មព្រៃឈើ និងការនេសាទ ជាភោគទ្រព្យសំខាន់សម្រាប់ប្រជាជនក្នុងការទ្រទ្រង់ក្នុងជីវភាពរស់នៅនិងការអភិវឌ្ឍន៍ប្រទេសជាតិ   _ ដើម្បីបំពេញតម្រូវការក្នុងផលិតកម្មនិងតម្រូវការផ្សេងៗ មនុស្សនាំគ្នាកាប់ព្រៃឈើធ្វើអាជីវកម្មព្រៃឈើដែលជាហេតុធ្វើឲ្យអាកាសធាតុប្រែប្រួលប៉ះពាល់ដល់ជីវិតមនុស្ស សត្វ និងរុក្ខជាតិ  ​ _ អតិផលនៃប្រព័ន្ធផលិតកម្ម កសិកម្ម នាំឲ្យមានកំណើននៃការប្រើប្រាស់នូវគីមីនិងថ្នាំសម្លាប់សត្វល្អិត។ ជីគីមី និងថ្នាំសម្លាប់សត្វល្អិត ទាំងនោះហូរទៅផ្ដុំគ្នានៅតាមផ្លូវទឹកនានាហើយបំផ្លាញជីវិតមនុស្ស សត្វនិងពូជមច្ឆជាតិ។,15,15,4,1.0,0.9560546875,4,14,0,1
491,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមាន កាបូនម៉ូណូអុកស៊ីដអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បានព្រោះ វាជាខ្យល់ពុលដែលមានពោរពេញដោយបរិយាកាសជុំវិញខ្លួន ។,5,2,2,0.4,0.481689453125,2,2,0,0
492,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97412109375,4,5,0,0
493,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.98291015625,4,7,0,0
494,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក -យុគថ្មរលីង -យុគលោហៈ។,5,3,2,0.6,0.6005859375,2,3,0,0
495,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស:​មិនត្រូវការបង់ពន្ធ ព្រមទាំងមិនចាំបាច់ធ្វើការងារធ្ងន់។ -វណ្ណៈមន្ត្រី: ជាអ្នកដែលធ្វើការក្នុងវាំងនិងបម្រើព្រះរាជា។ -វណ្ណៈអ្នកបួសឬបុព្វជិត​: មានបួនគឺពួកប៉ាន់ឃាប ពួកព្រាហ្ម៍បុរោហិត ពួកជូគូនិងពួកប៉ាវីស៊ី។ -វណ្ណៈអ្នកជា:គឺជាប្រជាជនធម្មតាត្រូវរកស៊ីធ្វើការបង់ពន្ធដល់ព្រះរាជា។ -វណ្ណៈអ្នកងារឬទាសករ:ជាវណ្ណៈដែលបម្រើគេព្រោះដោយសារជំពាក់បំណុលគេឬជាទាសករបម្រើគេតទៅកូនតចៅដោយមិនបានប្រាក់កម្រៃ។,10,10,4,1.0,0.97509765625,4,10,0,0
496,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,ព្រោះវិស័យឯកជនជាក្បាលម៉ាស៊ីនសំខាន់សម្រាប់វិនិយោគនិងធ្វើឱ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះ៖ -សេដ្ឋកិច្ចកម្ពុជាក្នុងប្រទេសមានការលូតលាស់ -ប្រទេសកម្ពុជាជាប្រទេស មួយទសវត្សរ៍ ទីផ្សារស្រីតាំងពីឆ្នាំមួយពាន់បួនរយកៅសិបបី  -សេដ្ឋកិច្ចទីផ្សារសេរីភាពឲ្យអ្នករកស៊ីបរទេសចូលចិត្តរកស៊ីទីផ្សារមានការរីកចម្រើនច្រើន។,15,7,2,0.4666666666666667,0.416748046875,1,6,1,1
497,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.98291015625,4,7,0,0
498,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ខាងជើងជាប់នឹងប្រទេសចិន(រដ្ឋណានឆាវនិងតុងតឹង)ខាងកើតជាប់រដ្ឋចម្ប៉ា(ឈូងសមុទ្រចិន)និងខាងត្បូងជាប់និងឈូងសមុទ្រខ្មែរ(នគរភ្នំ)និងខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.9814453125,4,6,0,0
499,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ក្រុមហ៊ុនផលិតកម្មកសិកម្មនិងប្រទេសកម្ពុជាមាន ការនាំចេញនាំចូលផលិតផល ការធ្វើស្រែចម្ការដាំដំណាំស្រូវការដាំដុះបន្លែបង្គា ការនាំចេញផលិតផលទៅក្រៅប្រទេស ការធ្វើអាជីវកម្មក្នុងស្រុកនិងក្រៅស្រុក ការធ្វើអាជីវកម្មការធ្វើសេដ្ឋកិច្ចទីផ្សារដើម្បីឲ្យមាន បៀវត្សរ៍ខ្ពស់។,10,8,3,0.8,0.509765625,2,5,1,3
500,តើអ្វីជាសង្គ្រាមត្រជាក់? តើសង្គ្រាមត្រជាក់ផ្ដល់ផលវិបាកអ្វីខ្លះដល់កម្ពុជា?,សង្គ្រាមត្រជាក់គឺជាការប្រកួតប្រជែងផ្នែកមនោគមវិទ្យារវាងសេដ្ឋកិច្ចនយោធានិងបច្ចេកវិទ្យា។សង្គ្រាមមជ្ឈមណ្ឌលផលវិបាកដល់កម្ពុជាដូចជា -ការអនុវត្តនយោបាយវិទ្យាក្រឹត្យរបស់សម្ដេចនរោត្តមសីហនុមិនចោទទិសដៅ -ប្រទេសកម្ពុជាធ្លាក់ក្នុងសង្គ្រាមស៊ីវល -ខ្មែរក្រហមឡើងកាន់អំណាច -ប្រទេសកម្ពុជាមានភាពអាណាធិបតេយ្យ -សេដ្ឋកិច្ចកម្ពុជាធ្លាក់ចុះ -ប្រទេសកម្ពុជារស់នៅដែលភាពភ័យខ្លាច -រោងចក្រឧស្សាហកម្មបិទទ្វារ -បែកបាក់សាមគ្គីផ្ទៃក្នុង,សង្គ្រាមត្រជាក់ជាសង្គ្រាមដែលកើតឡើងនៅជុំវិញពិភពលោករបៀបប្រទេសនិងប្រទេសដែលបណ្ដាលឲ្យមានគ្រោះថ្នាក់យ៉ាងខ្លាំង។សង្គ្រាមត្រជាក់ដល់ផលវិបាកដល់ប្រទេសកម្ពុជាយ៉ាងខ្លាំង +សង្គម -ប្រជាជនជាច្រើនលាននាក់ត្រូវបានកេណ្ឌនិងសម្លាប់បាត់បង់ជីវិត -ប្រជាជនរស់នៅដោយភាពភ័យខ្លាច -កើតមានអសន្តិសុខសណ្ដាប់ធ្នាប់ -ភាពវឹកវរនៅក្នុងសង្គម -ប្រជាជនរស់នៅយ៉ាងវេទនា +សេដ្ឋកិច្ច -សេដ្ឋកិច្ចធ្លាក់ចុះ -ទំនិញឡើងថ្លៃ -ការធ្វើពាណិជ្ជកម្មត្រូវរាំងស្ទះ -ធ្លាក់ក្នុងប្រទេសក្រីក្រ -បាត់បង់ប្រាក់ចំណូលចូលជាតិ +នយោបាយ -អស្ថេរភាពនយោបាយ -បាត់បង់ការធ្វើពាណិជ្ជកម្មជាមួយបណ្ដាប្រទេសផ្សេងៗ -ការផ្ដាច់ជំនួយពីប្រទេសមហាអំណាច -ការអនុវត្តគោលនយោបាយមិនពេញលេញ។,10,6,2,0.6,0.60888671875,2,6,0,0
501,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ _ ជួយបង្កើនប្រាក់ចំណូលជូនជាតិ23.8% ឆ្នាំ2008 _ បង្កើតការងារជូនប្រជាជន  _ បង្កើតប្រាក់ចំណូលក្នុងគ្រួសារ  _ ប្រជាជនមានជីវភាពធូរធារ _ ជួយរក្សាលំនឹងជញ្ជីងពាណិជ្ជកម្ម  _ ផ្ដល់ផលិតផលសម្រាប់នាំចេញ  _ ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,15,4,1.0,0.96240234375,4,14,0,1
502,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.82470703125,3,4,0,0
503,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97412109375,4,5,0,0
504,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.96044921875,4,6,0,0
505,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)ដែលជាលក្ខខណ្ឌចាំបាច់សម្រាប់ការផលិត មេជីវិតឈ្មោល ។,10,8,3,0.8,0.88671875,4,9,1,1
506,តើប្រទេសកម្ពុជាចូលជាសមាជិក សហគមន៍អាសុីអាគ្នេយ៍ទទួលបានផលវិជ្ជមាននិងផលអវិជ្ជមានដូចម្ដេចខ្លះ?,ប្រទេសកម្ពុជាចូលជាសមាជិកសាមាសហគមន៍អាស៊ីអាគ្នេយ៍ទទួលផលវិជ្ជមាននឹងអវិជ្ជមានដូចជា៖ +ផលវិជ្ជមាន៖ -កម្ពុជាលែងឯកោទៅទៀត -បានចូលរួមនៅរាល់ការសម្រេចចិត្តនានាក្នុងតំបន់ -កម្ពុជាបានឈរស្មើមុខមាត់ជាមួយបណ្ដាប្រទេសជាសមាជិកអាស៊ាន -កម្ពុជាមានដៃគូច្រើនទាំងក្នុងតំបន់និងពិភព -កម្ពុជាអាចពង្រីកអនុភាពនិងបង្កើតតួនាទីរបស់ខ្លួនកាន់តែសកម្មភាពដែលក្នុងតំបន់នៃអន្តរជាតិ -កម្ពុជាមានសិទ្ធពេញលេញក្រោមការរៀបចំកិច្ចប្រជុំធំៗក្នុងប្រទេសខ្លួនលក្ខណៈតំបន់និងពិភពលោក -ការលើកលែងទិដ្ឋការ -កម្ពុជាក្លាយជាកន្លែងវិនិយោគដ៏មានសក្តានុពលពាណិជ្ជកម្មរវាងពាណិជ្ជកម្មនិងស្រួលជាងមុនចំពោះទីផ្សារ -សេដ្ឋកិច្ចកម្ពុជាមានកំណើនរៀងរាល់ឆ្នាំ -ប្រជាជនអាចរកការងារធ្វើទាំងក្នុងប្រទេសក្នុងតំបន់និងក្រៅតំបន់ -កំណើនភ្ញៀវទេសចរជាច្រើន +ផលអវិជ្ជមាន៖ -ពាណិជ្ជកម្មសេដ្ឋកិច្ចដំណើរការមិនល្អ -កម្ពុជាបាត់បង់ជំនឿសាសនាប្រពៃណីទំនៀមទម្លាប់,ប្រទេសកម្ពុជាចូលជាសមាជិកសហគមន៍អាស៊ីអាគ្នេយ៍ទទួលបានផលវិជ្ជមាននិងអវិជ្ជមានដូចជា +ផលវិជ្ជមាន -ពង្រឹងសេដ្ឋកិច្ចនិងពាណិជ្ជកម្មជាមួយប្រទេសជិតខាង -ទាក់ទាញវិនិយោគបរទេស -ពង្រឹងសក្ដិភាព និងសហប្រតិបត្តិការ -បង្កើតឱកាសការងារនិងការអប់រំ +ផលអវិជ្ជមាន -ការប្រកួតប្រជែងសេដ្ឋកិច្ចខ្លាំង -សហគ្រាសក្នុងស្រុកខ្លះពិបាកក្នុងការប្រកួតជាមួយបរទេស -អាចមានឥទ្ធិពលបរទេសមកច្រើន។,10,6,2,0.6,0.6474609375,3,6,1,0
507,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគមន៍ កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្ស:មនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.9775390625,4,10,0,0
508,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងច្រើនបែប៖  _ ជួយឲ្យប្រជាជនមានការងារធ្វើ   _ ប្រជាជនអាចរកប្រាក់ចំណូលបានដើម្បីផ្គត់ផ្គង់គ្រួសារ   _ ធ្វើសេដ្ឋកិច្ចមានការរីកចម្រើនផ្នែកឧស្សាហកម្ម   _ អាចនាំផលិតផលទៅលក់នៅក្រៅប្រទេស   _ ធ្វើឲ្យប្រទេសជាតិមានការអភិវឌ្ឍកាន់តែច្រើន   _ អាចផលិតឧបករណ៍ដោយខ្លួនឯង   _ រកប្រាក់ចំណូលពីទេសចរណ៍។,15,15,4,1.0,0.94775390625,4,14,0,1
509,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97412109375,4,5,0,0
