idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
563,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -សង្រ្គាមអត់ឈប់ឈរ -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,5,3,0.7142857142857143,0.7965521922123305,3,6,0,1
564,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីត ។,10,3,1,0.3,0.23129128515202507,1,2,0,1
565,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោងមុនដំណើរអូវ៉ុលនិងធ្លាក់មកក្រៅជាអូវ៉ូស៊ីត2 ។ប្រសិនបើជួបស្ពែម៉ាតូសូអុីត បង្កើតបានជាអូវុល ។,10,8,3,0.8,0.8463191870338105,3,8,0,0
566,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគ និងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់កំណើនសេដ្ឋកិច្ចកម្ពុជាព្រោះ -កម្ពុជាបានអនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់ពីសហគ្រាសរដ្ឋឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន -សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យអ្នករកស៊ីចូលចិត្តមករកស៊ីនិងដាក់វិនិយោគទុន -កាលណាភ្នែកឯកជនរឹងមាំអាចជួយបំពេញបន្ថែមលើវិនិយោគសាធារណៈក្នុងវិស័យសេដ្ឋកិច្ចគឺផ្នែកឯកជនអាចស្រូបយកកម្លាំងពលកម្មកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះកម្ពុជា ជាប្រទេសអនុវត្តន៍សេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់សហគ្រាសឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន។ សេដ្ឋកិច្ច ទីផ្សារសេរីបាននាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកពីនិយមហើយកាលណាផ្នែកឯកជនរឹងមាំបំពេញបន្ថែមវិនិយោគ សាធារណៈក្នុងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនអាចស្រូបយកកម្លាំងការងារកាន់តែច្រើនឡើង។,15,15,4,1.0,0.8770526849160765,4,13,0,2
567,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោង ។,10,6,2,0.6,0.45928667498381326,2,5,0,1
568,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មនៅប្រទេសកម្ពុជារួមមាន៖ -ការដាំស្រូវកៅស៊ូនិងដំណាំផ្សេងផ្សេងនិង +នេសាទនេសាទទឹកសាបដែលនេសាទត្រីការ -ចិញ្ចឹមសត្វចិញ្ចឹមសត្វលើគោកជើងទឹក  -ការយកឃ្មំុ  -ការកាប់ព្រៃឈើ។,10,10,4,1.0,0.8969044365031219,4,9,0,1
569,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគមន៍ កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធាន:មនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.971431158487333,4,10,0,0
570,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានទេចំពោះសេដ្ឋកិច្ចជាតិដូចជា ជួយបង្កើនប្រាក់ចំណូលចូលចូលជាតិម្ភៃបីក្បៀសប្រាំបីភាគរយឆ្នាំពីរពាន់ប្រាំបី បង្កើតការងារជូនដល់ប្រជាជនផ្តល់ប្រាក់ចំណូលក្នុងគ្រួសារ ប្រជាជនមានជីវភាពធូរធារ  ជួយរក្សាលំនឹងចេញចេញពាណិជ្ជកម្ម ផ្ដល់ផលិតផលសម្រាប់នាំចេញផ្តល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,5,1,0.3333333333333333,0.3134779157569366,1,5,0,0
571,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖  _ កសិកម្ម = គឺជាការដាំដុះ ការចិញ្ចឹមសត្វ ការនេសាទ ការដាំដុះ និងផលអនុផលព្រៃឈើ ។ _ ឧស្សាហកម្ម = គឺជាការផលិតរបស់ប្រើប្រាស់ ដើម្បីបម្រើតម្រូវការប្រជាជនក្នុងការប្រើប្រាស់ប្រចាំថ្ងៃ ។ _ ពាណិជ្ជកម្ម = គឺជាការធ្វើជំនួញ ការដោះដូរផលិតផល ការលក់ដូរ ការនាំចេញ និងនាំចូល ។ _ ទេសចរណ៍ = គឺជាការរកចំណូលបានពីភ្ញៀវទេសចរដែលមកកម្សាន្តនៅក្នុងប្រទេស ។ _ គមនាគមន៍ =,10,3,1,0.3,0.3427257205581679,1,3,0,0
572,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.9891445407849986,4,5,0,0
573,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែនញី ដំបូងកោសិកាពូជមួយរកចម្ងាយពីរដងទម្លាប់គ្នាបានកោសិកាអូវ៉ូកូនី4 ។អូវុលរីក មាឌក្លាយជាអូវូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយ៉ូសហើយត្រូវបានជាប់គាំងនៅចុង វគ្គមួយ ។,10,5,2,0.5,0.4071970472080893,1,4,1,1
574,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីតរក្សាសីតុណ្ហភាពឲ្យទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3) ។,10,5,2,0.5,0.6797863425073305,3,7,1,2
575,តើប្រទេសកម្ពុជាចូលជាសមាជិក សហគមន៍អាសុីអាគ្នេយ៍ទទួលបានផលវិជ្ជមាននិងផលអវិជ្ជមានដូចម្ដេចខ្លះ?,ប្រទេសកម្ពុជាចូលជាសមាជិកសាមាសហគមន៍អាស៊ីអាគ្នេយ៍ទទួលផលវិជ្ជមាននឹងអវិជ្ជមានដូចជា៖ +ផលវិជ្ជមាន៖ -កម្ពុជាលែងឯកោទៅទៀត -បានចូលរួមនៅរាល់ការសម្រេចចិត្តនានាក្នុងតំបន់ -កម្ពុជាបានឈរស្មើមុខមាត់ជាមួយបណ្ដាប្រទេសជាសមាជិកអាស៊ាន -កម្ពុជាមានដៃគូច្រើនទាំងក្នុងតំបន់និងពិភព -កម្ពុជាអាចពង្រីកអនុភាពនិងបង្កើតតួនាទីរបស់ខ្លួនកាន់តែសកម្មភាពដែលក្នុងតំបន់នៃអន្តរជាតិ -កម្ពុជាមានសិទ្ធពេញលេញក្រោមការរៀបចំកិច្ចប្រជុំធំៗក្នុងប្រទេសខ្លួនលក្ខណៈតំបន់និងពិភពលោក -ការលើកលែងទិដ្ឋការ -កម្ពុជាក្លាយជាកន្លែងវិនិយោគដ៏មានសក្តានុពលពាណិជ្ជកម្មរវាងពាណិជ្ជកម្មនិងស្រួលជាងមុនចំពោះទីផ្សារ -សេដ្ឋកិច្ចកម្ពុជាមានកំណើនរៀងរាល់ឆ្នាំ -ប្រជាជនអាចរកការងារធ្វើទាំងក្នុងប្រទេសក្នុងតំបន់និងក្រៅតំបន់ -កំណើនភ្ញៀវទេសចរជាច្រើន +ផលអវិជ្ជមាន៖ -ពាណិជ្ជកម្មសេដ្ឋកិច្ចដំណើរការមិនល្អ -កម្ពុជាបាត់បង់ជំនឿសាសនាប្រពៃណីទំនៀមទម្លាប់,ប្រទេសកម្ពុជាចូលជាសមាជិកសាមាសហគមន៍អាស៊ីអាគ្នេយ៍ទទួលផលវិជ្ជមាននឹងអវិជ្ជមានដូចជា៖ +ផលវិជ្ជមាន៖ -កម្ពុជាលែងឯកោទៅទៀត -បានចូលរួមនៅរាល់ការសម្រេចចិត្តនានាក្នុងតំបន់ -កម្ពុជាបានឈរស្មើមុខមាត់ជាមួយបណ្ដាប្រទេសជាសមាជិកអាស៊ាន -កម្ពុជាមានដៃគូច្រើនទាំងក្នុងតំបន់និងពិភព -កម្ពុជាអាចពង្រីកអនុភាពនិងបង្កើតតួនាទីរបស់ខ្លួនកាន់តែសកម្មភាពដែលក្នុងតំបន់នៃអន្តរជាតិ -កម្ពុជាមានសិទ្ធពេញលេញក្រោមការរៀបចំកិច្ចប្រជុំធំៗក្នុងប្រទេសខ្លួនលក្ខណៈតំបន់និងពិភពលោក -ការលើកលែងទិដ្ឋការ -កម្ពុជាក្លាយជាកន្លែងវិនិយោគដ៏មានសក្តានុពលពាណិជ្ជកម្មរវាងពាណិជ្ជកម្មនិងស្រួលជាងមុនចំពោះទីផ្សារ -សេដ្ឋកិច្ចកម្ពុជាមានកំណើនរៀងរាល់ឆ្នាំ -ប្រជាជនអាចរកការងារធ្វើទាំងក្នុងប្រទេសក្នុងតំបន់និងក្រៅតំបន់ -កំណើនភ្ញៀវទេសចរជាច្រើន +ផលអវិជ្ជមាន៖ -ពាណិជ្ជកម្មសេដ្ឋកិច្ចដំណើរការមិនល្អ -កម្ពុជាបាត់បង់ជំនឿសាសនាប្រពៃណីទំនៀមទម្លាប់,10,10,4,1.0,0.9535880549852691,4,10,0,0
576,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រ -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករ។,10,6,2,0.6,0.5052297142351649,2,5,0,1
577,តើអ្វីជាសង្គ្រាមត្រជាក់? តើសង្គ្រាមត្រជាក់ផ្ដល់ផលវិបាកអ្វីខ្លះដល់កម្ពុជា?,សង្គ្រាមត្រជាក់ជាការប្រឈមមុខដាក់គ្នាដោយប្រយោលរវាងសហរដ្ឋអាមេរិចនិងសហភាពសូវៀត ដោយធ្វើការប្រណាំងប្រជែងគ្នាលើផ្នែក  សេដ្ឋកិច សព្វាវុធ យោធា និងបច្ចេកទេស។ សង្រ្គាមត្រជាក់បានផ្ដល់ផលវិបាកកម្ពុជាដូចជា៖ -គ្រាប់បែករបស់សហរដ្ឋអាមេរិក 1669 ដល់ 1973  -សង្គ្រាមស៊ីវិលក្នុងប្រទេសពីឆ្នាំ 1970 ដល់ 1975 និងកើតមានម្តងទៀតពីឆ្នាំ 1979 ដល់ឆ្នាំ 1991 ដែលកើតចេញពីការប្រឆាំងគ្នារវាងក្រុមកុម្មុយនិស្តនិងសេរីនិយម -ការសម្លាប់ប្រជាជនឯងក្រោមរបស់ប្រល័យពូជសាសន៍ឆ្នាំ 1975 និងឆ្នាំ 1979  -ការផ្លាស់ប្ដូរនយោបាយជាញឹកញាប់រហូតមានការមានកិច្ចព្រមព្រៀងសន្តិភាពក្រុងប៉ារីសថ្ងៃទី 23 តុលាឆ្នាំ 1991។,សង្គ្រាមត្រជាក់គឺជាការប្រឈមមុខដាក់គ្នារវាងសហរដ្ឋអាមេរិក និងសហភាពសូវៀតដោយធ្វើការប្រណាំងប្រជែងគ្នាលើផ្នែក  សេដ្ឋកិច សព្វាវុធ យោធា និងបច្ចេកទេស ពោលគឺជាការកាច់បំបាក់គ្នារវាងសហរដ្ឋអាមេរិកនិងសហភាពសូវៀត។  សង្គ្រាមត្រជាក់ផ្ដល់ប៉ះពាល់ដល់កម្ពុជា៖ -មានវិនាសសកម្ម: ការទម្លាក់គ្រាប់បែករបស់់សហរដ្ឋអាមេរិក (១៩៦៩ ដល់ ១៩៧៣) -សង្គ្រាមសុីវិលក្នុងប្រទេសពីឆ្នាំ ១៩៧០ដល់១៩៥៧និងកើតឡើងម្ដងទៀតពីឆ្នាំ១៩៧៥ដល់២៩៧៩ដែលកើតចេញពីការប្រឆាំគ្នារវាងបក្សគម្មុយនីសនិងសេរីនិយម -ការកាប់សម្លាប់ប្រជាជនឯងក្រោមរបបប្រល័យពូជសាសន៍ (១៩៧៥ដល់១៩៧៩) -ការផ្លាស់ប្ដូររបបនយោបាយជាញឹកញាប់រហូតដល់មានកិច្ចព្រមព្រៀងសន្តិភាពទីក្រុងប៉ារីស។,10,9,4,0.9,0.8416997027812702,3,8,1,1
578,តើព្រះបាទពញាយ៉ាតមានបុត្រប៉ុន្មានអង្គព្រះនាមអ្វីខ្លះ?ជាមួយអ្នកម្នាងណាខ្លះ?,ព្រះបាទពញាយ៉ាតមានបុត្របីអង្គគឺ នារាយណ៍រាជា ជាបុត្រជាមួយម្នាងទេវី ស្រីរាជាជាបុត្រជាមួយបុទុមកេសរ និងធម្មរាជាជាបុត្រជាមួយសុីសង៉ាម(បុត្រីស្ដេចសៀម)។,ព្រះបាទពញាយ៉ាតមានបុត្របីអង្គគឺ នារាយណ៍រាជា ជាបុត្រជាមួយម្នាងទេវី ស្រីរាជាជាបុត្រជាមួយបុទុមកេសរ និងធម្មរាជាជាបុត្រជាមួយសុីសង៉ាម(បុត្រីស្ដេចសៀម)។,5,5,4,1.0,0.9798475525860395,4,5,0,0
579,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគមន៍ កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.971431158487333,4,10,0,0
580,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)ដែលជាលក្ខខណ្ឌចាំបាច់សម្រាប់ការផលិត មេជីវិតឈ្មោល ។,10,8,3,0.8,0.8694164038302925,3,9,0,1
581,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក -យុគថ្មរលីងឬសំលៀង -យុគលោហៈ។,5,3,2,0.6,0.5679649521493316,2,3,0,0
582,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.9774278816832895,4,7,0,0
