idx,Question,Reference,Answer,true_label,true_score,pred_score,pred_label,abs_error
126,តើអ្វីជាសង្គ្រាមត្រជាក់? តើសង្គ្រាមត្រជាក់ផ្ដល់ផលវិបាកអ្វីខ្លះដល់កម្ពុជា?,សង្គ្រាមត្រជាក់គឺជាការប្រកួតប្រជែងផ្នែកមនោគមវិទ្យារវាងសេដ្ឋកិច្ចនយោធានិងបច្ចេកវិទ្យា។សង្គ្រាមមជ្ឈមណ្ឌលផលវិបាកដល់កម្ពុជាដូចជា -ការអនុវត្តនយោបាយវិទ្យាក្រឹត្យរបស់សម្ដេចនរោត្តមសីហនុមិនចោទទិសដៅ -ប្រទេសកម្ពុជាធ្លាក់ក្នុងសង្គ្រាមស៊ីវល -ខ្មែរក្រហមឡើងកាន់អំណាច -ប្រទេសកម្ពុជាមានភាពអាណាធិបតេយ្យ -សេដ្ឋកិច្ចកម្ពុជាធ្លាក់ចុះ -ប្រទេសកម្ពុជារស់នៅដែលភាពភ័យខ្លាច -រោងចក្រឧស្សាហកម្មបិទទ្វារ -បែកបាក់សាមគ្គីផ្ទៃក្នុង,សង្គ្រាមត្រជាក់ជាការប្រកួតប្រជែងផ្នែកមនោគមន៍វិទ្យារវាងប្លង់កុម្មុយនីសនិងប្លុកសេរីដែលរកកូវីឆេងផ្នែកនយោបាយសេដ្ឋកិច្ចយោធានិងបច្ចេកវិទ្យា។ +សង្គ្រាមត្រជាក់ផ្ដល់ផលវិបាកដល់កម្ពុជាដូចជា -ការអនុវត្តនយោបាយវិទ្យាក្រឹត្យរបស់សម្ដេចសីហនុមិនចំទិសដៅ -ប្រទេសកម្ពុជាធ្លាក់ក្នុងសង្គ្រាមស៊ីវិល -ប្រទេសកម្ពុជាភាពអាណាធិបតេយ្យ,2,0.6,0.62890625,3,1
127,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,ដែលហៅថាមេយ៉ូសគឺជាសំណុំនៃចំណែកកោសិកាពីដងបន្តបន្ទាប់គ្នាបង្កើតបានជាកោសិកា អាប្លូអុីត4 ។វគ្គផ្សេងនៃមេយ៉ូសមានដូចជា  _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។,2,0.5,0.6162109375,2,0
128,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីតរក្សាសីតុណ្ហភាពឲ្យទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3) ។,2,0.5,0.619140625,2,0
129,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគ និងធ្វើឲមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះ៖  _ កម្ពុជាជាប្រទេសអនុវត្តសេដ្ឋកិច្ចទីផ្សាសេរីចាប់តាំងពីឆ្នាំ1993ដោយបានធ្វើកំណែទម្រង់សហគ្រាសឲក្លាយទៅជាកម្មសិទ្ធិឯកជន  _ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ  _ កាលណាផ្នែកឯកជនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគសាធារណៈក្នុងវិស័យសង្គមកិច្ច មានន័យថាវិស័យឯកជនអាចស្រូបយកកម្លាំងការងារកាន់តែច្រើនឡើង។,4,1.0,0.96337890625,4,0
130,តើគេចែកប្រូទីសជាប៉ុន្មានក្រុម?អ្វីខ្លះ?,ប្រូទីសសត្វចែកជា 4 ក្រុមតាមរបៀបរស់នៅនឹងផ្លាស់ទីរបស់វា  +ប្រូតូសូអ៊ែផ្លាស់ទីដោយជើងបញ្ឆោត: អាមីប +ប្រូតូសូអ៊ែផ្លាស់ទីដោយផ្លាសែល : សាឌីយ៉ា +ប្រូតូសូអ៊ែបន្តពូជតាមរយ:ស្ប៉ :ស្ប៉រ៉ូសូអ៊ែ។,គេចែកប្រូទីសសត្វជា 4ប្រភេទគឺ-ប្រូទីសផ្លាស់ទីដោយជើងបញ្ឆោត : អាមីប-ប្រូទីស ផ្លាស់ទីដោយរោមញ័រ : ប៉ារ៉ាមេសុី-ប្រូទីសផ្លាស់ទីដោយ ប្លាសែល-ប្រូទីសផ្លាស់ទីដោយ ស្ប៉។,2,0.375,0.6240234375,2,0
131,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,3,0.8,0.63818359375,3,0
132,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ខាងជើងជាប់នឹងប្រទេសចិន(រដ្ឋណានឆាវនិងតុងតឹង)ខាងកើតជាប់រដ្ឋចម្ប៉ា(ឈូងសមុទ្រចិន)និងខាងត្បូងជាប់និងឈូងសមុទ្រខ្មែរ(នគរភ្នំ)និងខាងលិចជាប់រដ្ឋមនឬភូមា។,4,1.0,0.67236328125,3,1
133,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណានឆាវតុងកឹង) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,4,1.0,0.638671875,3,1
134,តើដំណាក់កាលទាំងពីរនៃវដ្ដជីវីតរបស់រុក្ខជាតិមានអ្វីខ្លះ? ចូររៀបរាប់។,ដំណាក់កាល ទាំងពីរនៃវដ្ដជីវិតរបស់រុក្ខជាតិមាន  - ដំណាក់កាលស្ប៉រ៉ូភីត គឺជារុក្ខជាតិផលិតស្ប៉។ វាជាកោសិកាតូចៗដែលអាចលូតលាស់ជាសារពាង្គកាយថ្មី  -ស្ប៉លូតលាស់ក្នុងដំណាក់កាលផ្សេងទៀតនៃរុក្ខជាតិ ហៅថាកាម៉ែតូភីត។ ក្នុងដំណាក់កាលនៃរុក្ខជាតិផលិតកោសិកាភេទពីរបែប គឺកាម៉ែតឈ្មោល និងកាម៉ែតញី ។ កាម៉ែតញី និង កាម៉ែតឈ្មោលលាយចូលគ្នា បង្កើតបានជាសុីកូត។ បន្ទាប់មកទៀត សុីកូតលូតលាស់ទៅជាស្ប៉រ៉ូភីត។ស្ប៉រ៉ូភីតផលិតស្ប៉លូតលាស់ក្នុងកាម៉ែតូភីត កាម៉ែតូភីតផលិតកាម៉ែតញី និងកាម៉ែតឈ្មោល ហើយវដ្ដផ្ដើមសារជាថ្មី។,ដំណាក់កាល ទាំងពីរនៃការវិរត្តរបស់រុក្ខជាតិមានស្ប៉រ៉ូភីត និង កាម៉ែតូភីត  ។ +ដំណាក់កាលស្ប៉រ៉ូភីត គឺរុក្ខជាតិផលិតស្ប៉។ វាជាកោសិកាតូចៗ ដែលអាចលូតលាស់ជាសារពាង្គកាយថ្មី។ +ដំណាក់កាលកាម៉ែតូភីត គឺជាស្ប៉ដែលលូតលាស់ជាសារពាង្គកាយថ្មីៗ។ ដំណាក់កាលនេះរុក្ខជាតិ ផលិតកោសិកាភេទពីរបែប គឺកាម៉ែតញី និងកាម៉ែតឈ្មោល ។ កាម៉ែតញី និង កាម៉ែតឈ្មោល រលាយចូលគ្នាបង្កើតបានជាសុីកូត។ បន្ទាប់មកសុីកូតលូតលាស់ទៅជាស្ប៉រ៉ូភីត។,1,0.3333333333333333,0.61279296875,2,1
135,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតផលកសិកម្មនៅប្រទេសកម្ពុជាមានចំនួនបីដូចជា៖  +កសិកម្មផ្នែកដាំដុះ -ដំណាំស្រូវ លោក ដំឡូងពោត   -ដំណាំកៅស៊ូ -ដំណាំហូងផ្លែ +កសិកម្មនេសាទ -ការនេសាទត្រី -ការចិញ្ចឹមត្រី +កសិកម្មអនុផលព្រៃឈើ -ការកាប់យកព្រៃឈើមានតម្លៃ -ការអាស្រ័យយកផល្លាក្នុងព្រៃល។,3,0.7,0.65380859375,3,0
136,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានដូចជា៖  _ ឧស្សាហកម្ម  _ កសិកម្ម  _ ពាណិជ្ជកម្ម  _ ទេសចរណ៍  _ សេវាកម្ម។,1,0.2,0.66064453125,3,2
137,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណានឆាវតុងកឹង) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ(ឈូងសមុទ្រនគរភ្នំ) -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,4,1.0,0.6474609375,3,1
138,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេស:បង្រួបបង្រួម​ កសាង និងការពារ។ នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗដូចជាចិននិងឥណ្ឌា និងវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:ការរីកចម្រើនលើវិស័យកសិកម្ម សិប្បកម្ម គណនាគមន៍ កត្តាសាសនា:មានការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,4,1.0,0.96923828125,4,0
139,ចូរពណ៏នាពីការអភិវឌ្ឍសេដ្ឋកិច្ច សង្គម នៅកម្ពុជាពីឆ្នាំ១៩៩៣ មកទល់សព្វថ្ងៃ?,ការអភិវឌ្ឈនៅកម្ពុជា +វិស័យសេដ្ឋកិច្ច -ជួយជំរុញវិស័យកសិកម្ម ឧស្សាហកម្ម ពាណិជ្ជកម្ម ទេសចរណ៌ មានការអភិវឌ្ឈ -មានកំណើនការវិនិយោគពីឯកជនបង្កើតទុនបរទេស -មានទំនាក់ទំនងពាណិជ្ជកម្មអន្តរជាតិជាមួយអាស៊ាននិងមហាអំណាចធំៗ -មានកំណើនភ្ញៀវទេសចរណ៌ជាតិនិងអន្តរជាតិ ផ្ដល់ចំណូលដល់ប្រជាជន -កសាងហេដ្ឋារចនាសម្ព័ន្ធ មានផ្លូវថ្នល់ ស្ពានដែក កំពង់ផែ អាកាសយាន្តដ្ឋាន ដោយបំពាក់ប្រព័ន្ធទឹកភ្លើងពីទីក្រុងទៅជនបទ +វិស័យសង្គម -មានការទប់ស្កាត់សង្គ្រាម -លើកស្ទួយការគោរពសិទ្ធិមនុស្ស -ទប់ស្កាត់អំពើពុករលួយ -ធ្វើឱ្យរដ្ឋាភិបាលមានលទ្ធភាពសម្រេចផែនការនានាតាមការកំណត់ -ជួយឱ្យមានរក្សាសន្តិភាព សុខសុវត្ថិភាព -មានការអភិវឌ្ឈសាលារៀន មន្ទីរពេទ្យ -មានសមភាពយែនឌ័រក្នុងសង្គម -កម្ពុជារៀបចំកម្មវិធីធំៗថ្នាក់ជាតិ។,ពណ៌នាពីការអភិវឌ្ឍសេដ្ឋកិច្ចសង្គមនៅកម្ពុជាពីឆ្នាំ 1993 មកទល់សព្វថ្ងៃ៖ +សេដ្ឋកិច្ច -សេដ្ឋកិច្ចមានការរីកចម្រើនគួរកត់សម្គាល់ -មានទំនាក់ទំនងពាណិជ្ជកម្មល្អជាមួយប្រទេសក្នុងតំបន់និងអន្តរជាតិ -មានការអភិវឌ្ឈវិស័យកសិកម្ម ឧស្សាហកម្ម ពាណិជ្ជកម្ម -ជំរុញឱ្យមានការតំឡើងបចេ្ចកវិទ្យាក្និងវិស័យឧស្សាហកម្ម -កសាងកំពង់ផែស្វ័យត -ការអភិវឌ្ឈលើគ្រប់តំបន់ឧស្សាហកម្ម។ +សង្គម -ប្រជាជនកម្ពុជាទទួលបានសន្តិភាពពេញលេញ។,2,0.5,0.96044921875,4,2
140,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,4,1.0,0.703125,3,1
141,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា៖ -កម្ពុជា សំបូរ ទៅដោយដីដែលមានជីវជាតិល្អចំណេញ -ការដំណាំគ្រប់ប្រភេទប្រទេសកម្ពុជាមានអាកាសធាតុត្រូពិកក្តៅហើយ វាជាភាពងាយស្រួលក្នុងការដំណាំផ្លែឈើលូតលាស់បានល្អ -ប្រទេសកម្ពុជាយើងភាគច្រើនរកបរបរ កសិកម្ម -ការដាំដុះស្រូវនាំចេញទៅក្រៅប្រទេសរាងជារៀងរាល់ឆ្នាំ -ប្រជាកសិករស្ទើរតែទាំងស្រុងទៅហើយ ដែលភាគច្រើនជ្រើសរើសយកការធ្វើស្រែចម្ការ នៅព្រឹក -នៅកម្ពុជាមានចំនួនអ្នកធ្វើស្រែកសិកម្មដាំដុះរហូតទៅដល់ចិតសិបពីរចិតសិបបីភាគរ -យកម្ពុជាមានដំណាំដាំដះុ ជារាប់រយប្រភេទ។,3,0.6666666666666666,0.6279296875,3,0
142,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 _ប្រផាស1  _អាណាផាស1 _មេតាផាស1 _ប្រូដាស2  _អាណាផាស2 _មេតាផាស2 _តេឡូផាស2,2,0.4,0.611328125,2,0
143,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,ជាផ្នែកឯកជនជាកម្លាំងសម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចព្រោះ កម្ពុជាជាប្រទេសអនុវត្តសេដ្ឋកិច្ចសេរីរាប់ចាប់ពីឆ្នាំមួយពាន់ប្រាំបួនរយកៅសិបបីដែលបានធ្វើកំណែទម្រង់សហគ្រាសក្លាយទៅជាកម្មសិទ្ធិឯកជន សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យ ពីបរទេសចូលចិត្តមកវិនិយោគ ការណ៏ផ្នែកឯកជនរឹងមាំអាចបំពេញកន្លែងវិនិយោគសាធារណៈក្នុងវិស័យសង្គមមានន័យថាវិស័យឯកជនអាចស្រូបយកកម្លាំងកាន់តែច្រើនឡើង។,1,0.3333333333333333,0.6162109375,2,1
144,តើគេចែកប្រូទីសជាប៉ុន្មានក្រុម?អ្វីខ្លះ?,ប្រូទីសសត្វចែកជា 4 ក្រុមតាមរបៀបរស់នៅនឹងផ្លាស់ទីរបស់វា  +ប្រូតូសូអ៊ែផ្លាស់ទីដោយជើងបញ្ឆោត: អាមីប +ប្រូតូសូអ៊ែផ្លាស់ទីដោយផ្លាសែល : សាឌីយ៉ា +ប្រូតូសូអ៊ែបន្តពូជតាមរយ:ស្ប៉ :ស្ប៉រ៉ូសូអ៊ែ។,គេចែកប្រូទីសសត្វជា 4ប្រភេទគឺ-ប្រូទីសផ្លាស់ទីដោយជើងបញ្ឆោត : អាមីប-ប្រូទីស ផ្លាស់ទីដោយរោមញ័រ : ប៉ារ៉ាមេសុី-ប្រូទីសផ្លាស់ទីដោយ ប្លាសែល-ប្រូទីសផ្លាស់ទីដោយ ស្ប៉។,2,0.5,0.6240234375,2,0
