idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
100,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគ និងធ្វើឲមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះ៖  _ កម្ពុជាជាប្រទេសអនុវត្តសេដ្ឋកិច្ចទីផ្សាសេរីចាប់តាំងពីឆ្នាំ1993ដោយបានធ្វើកំណែទម្រង់សហគ្រាសឲក្លាយទៅជាកម្មសិទ្ធិឯកជន  _ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ  _ កាលណាផ្នែកឯកជនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគសាធារណៈក្នុងវិស័យសង្គមកិច្ច មានន័យថាវិស័យឯកជនអាចស្រូបយកកម្លាំងការងារកាន់តែច្រើនឡើង។,15,15,4,1.0,0.9443359375,4,14,0,1
101,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97265625,4,5,0,0
102,តើឧស្សាហកម្មមានអ្នកតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជាបង្កើនប្រាក់ចំណូលក្នុងប្រទេសផ្ដល់ការងារដល់ប្រជាជនក្នុងស្រុកមានអ្នកមកវិនិយោគទុនក្នុងប្រទេសនិងរោងចក្រសហគ្រាសធំមានការនាំឥវ៉ាន់ចេញពីទៅក្រៅប្រទេសច្រើនជាងនាំចូលនិងការប្រាក់ចំណូលមានរោងចក្រផលិតទំនិញនៅខ្លួនឯងធ្វើឲ្យមានការអនុវត្តក្នុងប្រទេសកម្មបន្ថយការចំណាកស្រុកទៅធ្វើការងារក្រៅប្រទេសជួយដល់ប្រព័ន្ធដំណាំកសិកម្មសម្រាប់យកមកធ្វើក្នុងឧស្សាហកម្ម។,15,15,4,1.0,0.90966796875,4,14,0,1
103,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.97607421875,4,6,0,0
104,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97265625,4,5,0,0
105,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោង ។,10,5,2,0.5,0.529296875,2,5,0,0
106,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឪ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះដោយសារតែ ឯកជនគឺជាមុខងារដ៏សំខាន់សម្រាប់វិនិយោគលើគ្រប់វិស័យដែលមាននៅក្នុងប្រទេសសម្រាប់ការនាំចេញនូវអ្វីដែលពួកឯកជនបានវិនិយោគយកទៅក្រៅស្រុកដើម្បីធ្វើមានកំណើនចូលមកក្នុងប្រទេសជាតិ ឯកជនជាមុខងារសំខាន់មួយដែលភ្នាក់ងារដែលអ្នកផលិតផលផ្សេងៗសម្រាប់យកពួកឯកជនមកវិនិយោគជាមួយដើម្បីនាំយកចេញទៅក្រៅស្រុកនិងជាផ្នែកមួយដ៏សំខាន់ដែលធ្វើឪ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសជាតិ។,15,8,2,0.5333333333333333,0.489013671875,2,7,0,1
107,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ឈូងសមុទ្រចិន -ខាងត្បូងជាប់ឈូងសមុទ្រនគរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់ភូមា។,6,6,4,1.0,0.9755859375,4,6,0,0
108,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា -ផ្តល់ចំណូលសេដ្ឋកិច្ចជាតិ -ផ្តល់កាងារឲ្យប្រជាជនធ្វើ -ផ្ដល់ចំណូលដល់សេដ្ឋកិច្ចជាតិមាន២៤.៨%ឆ្នាំ២០០៨ -ផ្ដល់ប្រាក់ចំណូលដល់គ្រួសារ -ប្រជាជនកាត់បន្ថយភាពក្រីក្រ -ផ្ដល់អាហារជាច្រើនដល់ប្រជាជនដើម្បីផ្គត់ផ្គង់ដល់គ្រួសារ -ប្រទេសជាតិកាត់បន្ថយការនាំចូល -ប្រទេសជាតិបាននាំទំនិញចេញក្រៅ ប្រទេស -កាត់បន្ថយការប្រើប្រាស់របស់នាំចូល  -នាំទំនិញចេញក្រៅប្រទេសធ្វើឲ្យប្រទេសឲ្យធ្វើឲ្យសេដ្ឋកិច្ចជាតិកើនឡើង -កាត់បន្ថយការនាំចូលពីបរទេស។,15,15,4,1.0,0.96533203125,4,14,0,1
109,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចជាតិផ្អែកលើវិស័យកសិកម្មជាសំខាន់ព្រោះវិស័យនេះសំខាន់ដល់ជាតិដូចជា៖  -មានលក្ខណៈអនុគ្រោះដល់អ្នកវិភាគវិស័យនេះពោលគឺសម្បូរទៅដោយឡែក រាបនិងខ្ពស់រាបស្មើប្រកបដោយក្តីជីវជាតិល្អសម្រាប់ការដាំដុះការចិញ្ចឹមសត្វនិងព្រៃឈើ -កម្ពុជាឋិតនៅក្នុង តំបន់ត្រូពិកដែលអាកាសធាតុ នឹងខ្យល់ហើយទទួលបានពីខ្យល់មូសុងមានភ្លៀងធ្លាក់ច្រើននិងមានកម្ដៅគ្រប់គ្រាន់ សម្រាប់ដាំដុះចិញ្ចឹមសត្វនិងនេសាទ -វិស័យនេះផ្ដល់ជូនការងារប្រជាជនជាច្រើន ជាប្រភពស្បៀងអាហារជាប្រភពនៃវត្ថុធាតុដើមសម្រាប់ឧស្សាហកម្មក្នុងស្រុកនិងដើមចេញ ច្រើនជាងគេ -ការកាត់បន្ថយអត់ការងារធ្វើរបស់ប្រជាជន -ការកាត់បន្ថយភាពក្រក្រី ប្រជាជន  -គេបែកចែកកសិករ ទាំងនោះជាបួនប្រភេទកសិករ។  ដំណាំស្រូវកសិករស្រែចម្ការការ ដំណាំពោតសណ្តែក -ដំណាំចេញផលទៅលក់នៅទីផ្សារ -ការដាំដំណាំដោយធម្មជាតិគ្មានប្រើប្រាស់ជីគីមី -កសិករធ្វើស្រែចម្ការនេះមិនសំដៅទៅលើកសិករដែលធ្វើដំណាំស្រូវទេនោះគឺសំដៅទៅលើការដាំដំណាំហូបផ្លែ នាំចេញផលិតផលទៅក្រៅស្រុក +កសិករដំណាំស្រូវ -ការដាំដំណាំស្រូបយកអង្ករ -គ្រួសារខ្លះធ្វើស្រូវដាំសម្រាប់ផ្គត់ផ្គង់គ្រួសារតែគ្រួសារខ្លះទៀតធ្វើស្រូវសម្រាប់លក់ខ្លះនិងទុកហូបខ្លះ -ការដាំស្រូវជាតម្រូវការរបស់ប្រជាជនខ្មែរទាំងអស់។,20,20,4,1.0,0.6025390625,3,12,1,8
110,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ​ក.​ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម? ខ. តើគេចែកកសិករទាំងនោះជាប៉ុន្មានប្រភេទ?,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ក​. បានជាគេនិយាយថាប្រទេសកម្ពុជាជាប្រទេសកសិកម្មដោយសារ -ផ្ទៃដីនៅប្រទេសកម្ពុជាប្រហែល៩០ភាគរយសិតតែដំណាំស្រូវ -ប្រជាជនកកម្ពុជា ៧០.៣ភាគរយធ្វើកសិកម្ម -កសិកម្មជួយឲ្យប្រជាជនកម្ពុជាមានការងារធ្វើ -ប្រជាជននិយមធ្វើកសិកម្ម -ដីនៅកម្ពុជាប្រកបជាមួយកាធ្វើកសិកម្ម -កម្ពុជាមានអាកាសធាតុសមស្របសម្រាប់ធ្វើកសិកម្ម ខ. គេចែកកសិកម្មទាំងនោះជាពីរប្រភេទ៖ +កសិករខ្នាតតូច -ធ្វើកសិកម្មដើម្បីជីវិត -ធ្វើលក្ខណៈតិចតួច ទុកតែបរិភោគសម្រាប់គ្រួសារ -មិនលក់ឲ្យអ្នកណា +កសិករខ្នាតធំ -ធ្វើកសិកម្មច្រើនហើយទុកសម្រាប់លក់ឬនាំចេញទៅក្រៅប្រទេស -ធ្វើមួយឆ្នាំអាចទៅពីរលើក -ធ្វើលក្ខណៈច្រើន ដើម្បីលក់និងនាំចេញ។,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ក. បានជាគេនិយាយថាប្រទេសកម្ពុជាជាប្រទេសកសិកម្មព្រោះ៖ -ប្រទេសកម្ពុជាជាប្រទេសសម្បូរទៅដោយដីមានជីវជាតិ -អ្នករកស៊ីកសិកម្ម -កម្ពុជាជាប្រទេសដែលពឹងផ្អែកលើវិស័យកសិកម្ម -ការដាំដំណាំ ស្រូវ ម្ទេស ម្រិច ចម្ការកៅស៊ូ ដូងប្រេង ត្នោត... -កម្ពុជាជាប្រទេសដែលមានដី ទឹកល្អ ធ្វើកសិកម្មបាន -ទទួលផលបានច្រើន និងលក់បានជាច្រើនកុះករ -លក់បានតាមបណ្តាលខេត្ត​ ភូមិ ឬប្រទេសជិតខាងផងដែរ -ដីល្អ ជីមានគុណភាព -ប្រជាជនប្រកបមុខរបរកសិកម្មច្រើនគ្រួសារ -សេដ្ឋកិច្ចមានប្រាក់កំចៃគ្រប់គ្រាន់​ -គ្រួសារអាចចិញ្ចឹមកូនអាចឲ្យកូនជួយធ្វើកសិកម្ម ខ. គេចែកកសិកម្មទាំងនោះជា​ ៣ ប្រភេទ។ មានដូចជាៈ កសិករអចិន្ទ្រៃយ៍ កសិករនៅលើភ្នំចិន្ទ្រៃយ៍ភាគច្រើនដាំស្រូវរដូវវស្សា។,15,8,2,0.5333333333333333,0.466796875,1,7,1,1
111,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់បាន ព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែនវារារាំង ឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.8427734375,3,4,0,0
112,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមាន កាបូនម៉ូណូអុកស៊ីដអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បានព្រោះ វាជាខ្យល់ពុលដែលមានពោរពេញដោយបរិយាកាសជុំវិញខ្លួន ។,5,2,2,0.4,0.5244140625,2,3,0,1
113,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីត ។,10,3,1,0.3,0.2421875,1,2,0,1
114,ហេតុអ្វីបានជាប្រទេសកម្ពុជាពឹងផ្អែកទៅលើវិស័យកសិកម្ម?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់កំណើនសេដ្ឋកិច្ចកម្ពុជាព្រោះ -កម្ពុជាបានអនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់ពីសហគ្រាសរដ្ឋឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន -សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យអ្នករកស៊ីចូលចិត្តមករកស៊ីនិងដាក់វិនិយោគទុន -កាលណាភ្នែកឯកជនរឹងមាំអាចជួយបំពេញបន្ថែមលើវិនិយោគសាធារណៈក្នុងវិស័យសេដ្ឋកិច្ចគឺផ្នែកឯកជនអាចស្រូបយកកម្លាំងពលកម្មកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគពីព្រោះដើម្បីលើកកម្ពស់ជីវភាពនិងសុខមាលភាពរបស់ប្រជាជនងាយស្រួលប្រើប្រាស់ការរស់នៅបានល្អប្រសើរជាងមុនជាផុតពីជំងឺផ្សេងៗជាជំងឺរកអាសន្នរូបរលាកថ្លើមគ្រុនពោះវៀនជំងឺសើរស្បែកជំងឺមហារីកជាដើម។,15,2,1,0.1333333333333333,0.389892578125,1,6,0,4
115,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ ព្រះអង្គការពារដីពីពួកចោរសៀមនិងយួន កសាងក្រុងឧដុង្គកំពង់ផែកំពតកំពង់ផែថៃកំពង់ផែហ្វួងនិងកសាងផ្លូវគមនាគមន៍ កសាងវប្បធម៌ខ្មែរវត្តអារាមសាលារៀនសាកលវិទ្យាល័យអក្សរសាស្ត្រខ្មែរកំណាព្យច្បាប់ស្ដី រៀបចំរដ្ឋបាលស្រុកទេស ច្បាប់ទម្លាប់ហាមនេសាទត្រី ល្មើសច្បាប់ដាក់ទណ្ឌកម្មដល់អ្នកនាងភៀនស្រាល្បែង។,15,15,4,1.0,0.94189453125,4,14,0,1
116,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា៖ -ការធ្វើស្រែចម្ការលក់ -ការបង់ពន្ធផ្លូវ រថយន្ត របស់ផ្សេងៗ -ការលក់ដូរ -ការចិញ្ចឹមសត្វ (គោ ជ្រូក មាន់ ទា) -ការដឹកជញ្ចូនវត្ថុធាតុមានតម្លៃទៅលក់នៅក្រៅប្រទេស -ការនាំចេញនាំចូលផលិតផលចេញចូលទាំងក្នុងស្រុកនិងក្រៅស្រុក -ភ្ញៀវទេសចរណ៍ចូលលេងក្នុងស្រុក​​ -ការកសាងជាតិ (ផ្ទះ អគារ ហេដ្ឋារចនាសម្ព័ន...) -ការកម្មង់អីវ៉ាន់ពីក្រៅស្រុក។,15,15,4,1.0,0.767578125,3,12,1,3
